id,target
196374,8.583621
196378,8.397727
196380,8.42956
196382,7.7964106
196385,7.7115808
196386,8.337614
196396,8.019051
196397,8.237851
196398,8.193894
196401,7.8909745
196405,8.364103
196407,8.013899
196409,7.936916
196410,8.350762
196421,8.490765
196422,7.927547
196427,8.129297
196428,8.2139435
196429,8.043798
196430,7.906804
196432,8.078255
196439,8.150363
196441,8.258062
196443,8.134534
196444,8.327466
196445,8.230641
196446,8.3312435
196450,8.473608
196452,8.369567
196455,8.099862
196458,8.023704
196461,8.332345
196467,8.089084
196468,8.229076
196472,7.842566
196473,8.165025
196475,8.548978
196476,8.493837
196478,8.342802
196487,8.381604
196489,8.114033
196491,8.451318
196492,8.478391
196495,8.110571
196496,8.182716
196503,8.139446
196505,8.151833
196507,8.09658
196508,8.2743845
196510,8.158064
196511,8.2635
196514,8.206238
196521,8.386291
196522,8.247158
196526,7.978529
196528,8.300167
196529,8.204614
196531,8.012742
196532,8.37083
196536,8.231602
196538,8.540549
196539,8.283872
196542,8.268214
196544,8.185051
196545,8.274435
196549,8.392272
196550,8.277444
196551,8.1509
196553,8.184508
196555,8.28823
196560,8.191314
196563,8.304433
196564,7.9802356
196567,8.143033
196569,8.0753765
196573,8.245866
196575,8.502394
196577,8.1849985
196578,8.33884
196580,8.111373
196582,8.2808
196584,7.933688
196586,8.099532
196589,8.155868
196590,8.005518
196592,8.519117
196596,7.563152
196600,7.61106
196601,8.563273
196602,7.5451584
196604,8.0268345
196606,8.403748
196608,7.8025184
196609,8.048321
196610,8.155757
196618,8.234516
196621,8.391037
196625,8.195325
196626,8.226726
196629,8.053807
196630,8.126988
196632,8.380078
196635,8.343127
196637,8.404195
196638,7.912508
196643,8.194149
196644,8.097733
196651,8.25733
196654,8.2017765
196655,8.536014
196656,8.3025255
196657,8.336557
196661,8.063631
196663,8.482842
196665,8.168339
196667,8.326802
196669,8.264271
196672,8.294222
196678,8.208568
196679,8.474026
196682,8.24273
196683,8.367789
196684,8.431148
196687,8.134502
196688,8.482173
196691,8.418204
196693,8.290892
196697,8.106962
196699,8.0443735
196703,8.076706
196706,8.361167
196712,8.117203
196713,8.028438
196718,8.345736
196719,8.245374
196720,8.203467
196725,8.116117
196728,8.328571
196730,8.444026
196733,8.284311
196735,8.178298
196744,8.11424
196746,8.311699
196749,8.118019
196750,8.432632
196755,8.312426
196757,8.172374
196759,8.468722
196762,8.33718
196765,8.244305
196766,8.113175
196767,8.41382
196768,8.360937
196770,8.187763
196773,8.0515375
196774,8.596539
196776,8.070317
196778,7.940363
196780,8.404383
196785,8.3584
196787,7.7642837
196788,8.513306
196790,8.230463
196791,8.123633
196793,8.394834
196797,8.353725
196798,8.528931
196800,8.086638
196805,8.315203
196809,8.178082
196812,8.463185
196814,8.360697
196819,8.153279
196820,8.569908
196824,8.57323
196825,7.9233646
196829,8.499252
196841,8.113829
196843,8.425296
196844,8.1018915
196855,8.209762
196857,8.120322
196860,8.211259
196862,8.673671
196866,8.309466
196869,7.9844565
196870,8.426224
196872,8.234924
196873,8.328759
196875,8.250618
196877,7.799922
196879,8.163973
196880,8.238653
196882,8.185897
196886,8.376841
196887,8.31332
196889,7.7608905
196891,8.268309
196892,8.344082
196896,8.239559
196902,8.123106
196903,8.184651
196909,8.083323
196911,8.362778
196912,8.220157
196915,8.481127
196923,8.812313
196925,8.357079
196926,8.3267765
196928,8.214463
196929,8.4887905
196936,8.068313
196939,7.7902427
196940,8.334155
196943,8.031934
196944,8.322976
196949,8.064652
196950,8.32204
196961,7.8714595
196963,8.21563
196965,8.457272
196966,8.443001
196970,8.272097
196972,8.347064
196974,8.442842
196975,8.202851
196980,8.194721
196982,8.2454405
196986,8.1665
196989,8.469331
196990,7.9022055
196993,8.38857
196996,8.388118
196997,8.231293
196999,8.327436
197010,7.9508677
197013,8.0699005
197016,8.1859045
197017,8.093336
197018,8.191095
197023,7.9852576
197026,7.7871594
197027,7.7095313
197028,8.527815
197029,8.474723
197037,8.0541935
197038,8.154233
197039,8.453463
197041,8.132548
197043,8.359431
197045,8.404497
197046,8.12502
197055,8.406731
197058,8.33155
197061,8.327418
197063,7.8016467
197066,8.093295
197068,8.408712
197071,7.978538
197075,8.325854
197077,8.351836
197078,8.301684
197079,8.082628
197080,8.382734
197081,8.372151
197088,8.354633
197091,8.276664
197097,8.343413
197098,8.070932
197105,8.37536
197106,8.27093
197107,8.1514225
197108,8.428384
197109,8.281374
197114,8.431872
197115,8.345137
197116,8.036462
197122,7.9521
197124,8.2273655
197126,8.456591
197128,8.387513
197135,8.229434
197137,8.436184
197138,7.9126925
197141,8.486794
197144,8.137634
197146,8.28071
197152,7.998528
197157,8.671841
197158,8.275073
197161,8.617884
197162,7.992648
197164,8.256037
197168,8.397382
197169,8.356115
197171,8.300221
197172,8.455344
197175,8.178356
197178,8.016256
197181,8.094214
197182,8.465942
197185,7.911096
197186,7.5198736
197189,8.540431
197190,8.5172825
197191,8.145857
197192,8.357084
197194,8.7569065
197195,8.3044815
197198,8.046063
197199,8.230429
197203,7.8671556
197206,8.406484
197208,8.295144
197211,7.7572927
197212,8.179042
197214,7.9971123
197216,8.289524
197219,8.065206
197220,8.399976
197222,8.435185
197223,7.9335804
197227,8.203568
197228,8.308103
197229,7.6633835
197230,8.466903
197231,8.04736
197232,8.497324
197235,8.146211
197238,8.258289
197239,8.066668
197240,8.292601
197243,8.225039
197245,8.26018
197247,8.212204
197250,8.175165
197251,8.275844
197252,8.454775
197256,8.379916
197262,8.193183
197267,8.618189
197269,8.246147
197270,8.385182
197276,8.13343
197277,8.269174
197281,8.626616
197282,8.174179
197283,8.364054
197287,8.308664
197290,8.544678
197297,8.162279
197298,8.227927
197301,8.206013
197302,8.399412
197303,8.07809
197305,8.124996
197307,8.07137
197311,8.329978
197312,8.061169
197315,8.15719
197316,8.198769
197317,8.26332
197319,8.674863
197320,8.114853
197329,8.249421
197331,8.316409
197334,8.352248
197338,8.524749
197341,7.911073
197343,8.017895
197348,8.263789
197351,8.645692
197353,7.8924966
197355,8.31731
197359,8.396264
197367,8.209756
197369,8.206216
197370,8.242011
197373,8.328367
197375,8.369886
197381,8.141836
197384,8.353635
197386,8.38661
197390,8.189501
197398,8.339831
197399,8.268817
197401,8.273934
197403,8.152679
197409,8.13884
197413,8.522795
197414,8.245594
197420,8.159261
197422,8.044687
197423,8.168416
197424,8.143622
197426,8.353984
197427,8.336794
197432,8.372518
197440,8.368726
197442,7.852633
197445,8.207587
197447,8.418665
197448,8.398866
197450,8.482263
197451,8.091504
197452,8.18804
197453,8.212028
197456,8.155558
197462,8.126409
197463,8.154397
197464,8.186487
197465,8.601553
197469,8.441823
197471,8.3306675
197472,8.298599
197473,8.137215
197474,8.399432
197477,8.561881
197479,7.924152
197481,8.036362
197482,8.461005
197483,7.983591
197487,8.020929
197495,8.265876
197498,8.216822
197499,8.422465
197505,8.140242
197507,8.46145
197511,8.326842
197512,8.300149
197513,7.9371376
197520,7.943049
197522,7.975858
197523,8.403219
197524,8.274544
197525,8.202216
197528,8.439532
197532,8.504162
197533,8.164704
197534,8.12273
197535,8.15701
197536,8.52519
197541,8.0825405
197542,8.275505
197547,7.725243
197548,8.092508
197549,8.197895
197551,8.186273
197554,8.379783
197556,8.270548
197559,8.156477
197563,8.30641
197570,8.198689
197571,8.154968
197572,8.291788
197574,8.109422
197575,8.483726
197576,8.381382
197578,8.438397
197579,8.282482
197582,8.357156
197583,8.108747
197588,8.23434
197589,8.2269535
197592,8.352802
197593,8.408676
197599,8.348065
197600,8.325319
197601,8.241007
197602,7.9792376
197603,8.42214
197605,8.40383
197607,8.130342
197612,8.288473
197615,8.411176
197616,8.088552
197619,7.9344683
197620,8.30996
197626,8.270609
197628,8.393859
197630,8.295994
197631,8.091925
197635,8.260971
197638,8.437485
197640,8.524604
197641,8.19745
197642,8.302027
197645,8.16968
197646,8.301766
197648,8.225171
197649,8.018762
197650,8.608829
197652,8.215413
197654,8.20204
197655,8.135841
197656,7.965057
197659,8.148006
197661,8.196718
197662,8.29569
197664,8.251629
197667,8.404395
197668,8.486977
197670,8.570577
197671,8.162614
197674,8.397633
197675,8.273012
197676,8.227411
197677,8.590467
197681,7.961704
197684,8.089189
197685,7.9133043
197686,8.170187
197689,7.8001146
197690,8.200124
197697,8.318029
197698,8.379378
197711,8.337613
197713,8.162337
197715,8.029489
197718,8.168613
197720,8.39446
197721,8.155646
197722,8.470777
197728,8.360168
197729,8.499061
197731,8.00776
197737,8.633918
197738,8.360256
197740,8.586945
197748,8.324888
197749,8.480716
197752,8.36444
197755,8.420874
197757,8.388298
197758,8.466462
197760,8.31324
197767,8.275417
197768,8.425993
197772,8.484851
197774,8.339742
197775,8.268449
197776,8.305204
197777,8.220469
197781,8.301044
197782,8.018992
197786,8.138051
197788,8.14704
197789,8.312379
197791,8.4649515
197794,8.175247
197800,8.155221
197801,7.9854636
197802,7.999518
197805,8.640715
197808,8.052353
197809,8.295005
197814,8.45684
197817,8.348003
197819,7.9245834
197820,8.297997
197821,8.214236
197822,8.359618
197824,8.167074
197826,8.436923
197829,8.112457
197830,8.180679
197835,8.354508
197836,8.312424
197839,7.9203424
197840,8.293924
197841,8.326567
197844,8.379888
197846,8.407438
197849,8.325422
197850,8.272238
197855,8.410785
197861,8.185074
197863,8.269238
197864,7.844593
197867,8.453916
197868,8.184275
197874,8.502635
197877,7.9447894
197885,8.295066
197888,8.29277
197892,8.288343
197896,8.319771
197898,8.462554
197899,8.362637
197900,8.070873
197904,8.03561
197905,8.277689
197906,8.374555
197909,8.134334
197911,8.671158
197912,8.3138
197913,8.210831
197914,8.218134
197915,8.039988
197918,8.242226
197919,8.369544
197924,8.265193
197926,8.559602
197929,8.095106
197930,8.427997
197932,8.380305
197937,8.437288
197944,8.230377
197945,8.244849
197946,8.079908
197948,8.289114
197949,8.085468
197950,8.247923
197951,8.395035
197952,8.020874
197955,8.101843
197957,8.196783
197959,8.354936
197960,8.346765
197961,8.572874
197964,8.649442
197966,8.57905
197967,7.78397
197969,8.320979
197970,8.240591
197976,8.518249
197977,8.11731
197979,8.208602
197983,8.196999
197984,8.297118
197985,8.473961
197986,8.252509
197989,8.499014
197994,8.417879
197995,8.1227
197997,8.119253
198001,8.271581
198005,8.107513
198007,8.221951
198008,8.433067
198011,8.29468
198012,8.175519
198014,7.817364
198016,8.090815
198019,8.183402
198020,8.476043
198023,8.1343
198024,8.098258
198030,8.314159
198031,8.066627
198033,8.375946
198035,8.324302
198041,8.486084
198043,8.133229
198045,8.30358
198046,8.180993
198051,8.438933
198052,8.298132
198053,8.218944
198054,8.327589
198055,8.2085905
198058,8.318253
198060,8.353711
198061,8.20792
198063,8.221373
198064,8.387401
198067,8.279645
198069,7.941489
198070,8.008224
198075,8.40855
198076,8.32579
198077,8.174217
198079,8.200277
198080,7.914189
198084,8.248041
198086,8.273891
198089,8.040119
198090,8.315593
198097,8.217811
198098,8.093084
198103,8.2434635
198105,7.8542705
198106,8.313082
198111,8.400159
198112,8.34707
198118,8.197078
198122,8.248137
198126,8.452051
198130,8.093266
198133,8.38893
198135,7.891166
198136,8.324458
198137,7.9798865
198139,8.2568035
198140,8.382734
198141,8.278486
198142,7.9846206
198143,8.0155735
198146,8.3819475
198149,8.413052
198151,8.138943
198152,8.451242
198158,8.114442
198159,8.080104
198160,8.417819
198161,8.369373
198163,8.093451
198168,8.272694
198172,7.882322
198173,7.9893236
198174,8.143329
198175,8.017579
198177,8.354244
198178,8.12956
198179,8.364223
198180,8.637128
198182,8.340407
198183,8.323013
198184,8.261191
198186,8.265858
198187,8.314099
198188,8.090311
198190,8.148954
198193,8.537132
198194,8.381002
198195,8.306735
198196,8.719071
198198,8.226761
198203,8.429686
198207,8.03444
198209,8.084465
198210,7.845692
198211,8.18257
198213,8.119847
198214,8.348263
198217,8.206972
198222,8.13511
198224,8.211038
198225,8.0686865
198229,8.317676
198231,7.8983684
198232,8.04231
198233,7.895307
198234,8.386241
198235,8.319602
198237,8.187733
198239,8.437235
198240,8.318158
198241,8.405282
198243,8.244098
198246,8.298108
198248,8.241807
198250,8.302967
198254,8.014133
198255,8.212337
198257,8.322406
198259,8.003923
198262,8.572071
198269,8.009162
198271,8.324607
198276,8.30871
198281,8.19901
198282,8.204778
198284,8.327149
198285,8.263554
198288,8.326959
198293,7.9904084
198300,8.023894
198301,8.0477705
198304,8.210815
198305,8.173265
198306,8.141122
198308,7.9450326
198317,8.329335
198318,8.374664
198319,8.221837
198323,8.166043
198327,8.304718
198331,8.155173
198334,8.537652
198339,8.454653
198345,8.056417
198346,8.388051
198349,8.090454
198351,8.052292
198352,8.564005
198355,8.292116
198357,8.448329
198358,7.916132
198359,8.209143
198360,8.3999405
198363,8.285126
198364,8.314736
198370,8.042976
198371,8.376978
198376,8.457505
198378,8.113457
198379,8.129983
198380,8.372346
198384,8.026412
198385,8.2182255
198386,8.206212
198391,8.254985
198393,7.9788513
198396,7.5566297
198399,8.325358
198400,8.496497
198401,8.292195
198407,8.052113
198409,8.143366
198410,8.201244
198415,8.217694
198418,8.522971
198420,8.149643
198421,8.215852
198422,8.32982
198424,8.214124
198428,8.204368
198430,7.843122
198433,7.737266
198437,8.176646
198438,8.259286
198444,8.472374
198447,8.344846
198448,8.152982
198450,8.477474
198452,8.197017
198453,7.9619913
198456,7.8086934
198457,8.151029
198458,8.347961
198461,8.05696
198465,8.240463
198466,8.002755
198472,8.297642
198473,8.403953
198475,8.238349
198476,8.131896
198478,8.732909
198487,8.315235
198488,8.280492
198490,8.483131
198491,8.324906
198492,8.329494
198495,8.331524
198496,8.035239
198497,7.9793887
198500,8.32773
198501,8.672712
198502,8.395366
198503,8.307383
198509,8.156924
198510,8.297095
198511,8.15261
198516,8.312418
198517,8.342782
198522,8.21153
198526,8.782043
198529,8.090762
198531,8.252374
198533,7.9843726
198535,8.115632
198540,8.077258
198544,8.326947
198545,8.402019
198548,8.394697
198552,8.07165
198553,8.377254
198556,8.115235
198561,8.653001
198565,8.1241455
198566,8.147719
198575,8.309529
198578,8.2544365
198581,8.417447
198582,8.052029
198583,8.043455
198585,8.186207
198588,8.216486
198591,8.341264
198592,8.425612
198593,8.197135
198594,8.170864
198596,8.477438
198599,8.192059
198602,8.330195
198603,8.317402
198604,8.474603
198606,8.173281
198608,8.231936
198609,8.077327
198614,8.152522
198615,8.377215
198616,7.915872
198618,7.9983683
198622,8.390936
198631,8.398645
198634,8.181583
198635,8.117947
198636,7.885424
198637,8.389858
198639,8.272254
198642,8.152064
198643,7.9083924
198644,8.058182
198646,8.58069
198649,8.60382
198658,8.554757
198659,8.060302
198661,8.04325
198663,8.235679
198665,8.125302
198666,8.037363
198667,7.850182
198669,8.110929
198670,8.062133
198672,7.904729
198674,7.8478417
198675,8.097732
198676,8.130556
198678,8.496108
198687,8.266832
198692,8.247272
198693,8.17198
198695,8.295982
198698,8.097123
198699,8.114174
198701,8.395896
198702,8.12898
198703,8.047247
198705,8.656021
198706,8.410248
198708,8.1236925
198709,8.017456
198711,8.31185
198712,7.98368
198713,8.340042
198716,8.362615
198717,8.555538
198719,8.235537
198722,8.1086035
198727,7.9734044
198734,8.294923
198737,8.093477
198738,8.331557
198743,8.188756
198744,8.276727
198745,8.39373
198746,8.083879
198747,8.314724
198751,7.9319444
198753,8.29011
198755,8.39904
198756,8.297854
198760,8.209005
198761,8.287959
198768,8.497009
198775,8.148323
198782,8.499735
198785,8.352547
198789,8.244852
198793,8.306585
198794,8.142317
198802,8.444438
198803,8.139831
198806,8.234733
198807,8.329396
198816,7.993063
198818,8.42154
198821,8.335218
198822,8.301899
198823,8.435903
198824,8.294834
198825,8.434864
198832,8.461004
198833,8.00501
198834,8.131312
198837,8.579286
198838,8.016446
198843,8.030751
198844,8.301272
198845,7.9912777
198846,7.999147
198847,8.1296425
198848,8.191135
198849,8.176926
198851,7.9923267
198852,7.9005384
198853,8.288577
198854,8.459053
198855,8.367236
198857,8.247259
198859,8.154105
198860,8.458638
198863,8.271077
198866,8.334761
198867,8.165679
198869,7.9683533
198871,8.240981
198873,8.203573
198875,8.2805
198876,7.8345346
198882,8.181225
198885,8.426696
198888,7.818179
198889,8.389693
198890,8.476484
198891,8.068553
198897,8.225804
198898,8.1495
198909,8.362288
198910,7.888843
198913,8.190875
198917,8.5970955
198918,8.293677
198921,8.350465
198923,8.4492655
198924,8.181233
198932,8.305806
198933,8.4199705
198934,8.265384
198935,8.3192835
198937,8.175035
198939,7.9189367
198941,8.436866
198950,8.159405
198952,8.408863
198957,8.283034
198959,8.238947
198960,8.256395
198962,8.377237
198964,8.3094635
198965,8.413125
198967,8.41334
198968,8.409115
198969,7.777812
198972,8.453879
198974,8.377918
198976,8.16843
198978,8.193503
198985,8.259929
198986,7.875078
198988,8.517481
198989,8.155565
198990,8.004306
198993,8.182351
198995,8.113705
198996,8.278629
198998,8.104168
199001,8.448046
199005,8.133576
199006,8.09884
199007,7.9954233
199009,8.278364
199010,8.425762
199013,8.260376
199014,8.343974
199015,8.320923
199016,8.411161
199020,8.459089
199024,8.322346
199025,8.216412
199030,8.03405
199031,8.122562
199032,8.302734
199034,8.113812
199036,8.407408
199037,8.180054
199042,8.121024
199043,8.17264
199044,8.315795
199047,8.114896
199050,8.16478
199051,8.343694
199052,8.355031
199053,8.071732
199054,7.8594537
199057,8.354744
199058,8.337809
199061,8.375287
199062,8.298023
199063,7.9480124
199064,8.259143
199067,8.070088
199070,8.099741
199071,8.376423
