PassengerId,Monto_a_pagar
246110,8.397768
246112,8.18375
246113,8.392921
246116,8.151926
246117,8.626426
246121,8.137362
246123,7.8905826
246125,8.117453
246126,8.305024
246128,8.3393
246129,8.309635
246131,7.9785104
246134,8.06967
246135,7.987102
246136,8.101617
246140,8.338153
246142,7.7091417
246144,8.152797
246146,7.889581
246147,7.928928
246154,8.142096
246157,7.855189
246159,8.315706
246161,8.17017
246163,8.549728
246167,8.640916
246169,8.247342
246171,7.886752
246174,8.291114
246176,8.478557
246178,8.18607
246181,8.1377125
246183,8.2546
246184,8.296142
246187,8.4290085
246188,8.155978
246189,8.411883
246192,8.373484
246197,7.970101
246198,7.929191
246201,8.445225
246202,8.269594
246204,8.168587
246206,7.942326
246215,8.224338
246217,8.1413765
246218,8.095586
246219,8.289826
246220,8.200614
246223,8.576738
246224,8.078531
246225,8.449081
246226,8.241294
246228,8.093128
246229,8.197279
246232,8.388999
246236,8.082383
246240,8.4506645
246242,8.103939
246246,8.310979
246247,8.014768
246249,8.205021
246252,7.769767
246254,8.143745
246255,8.325234
246258,8.0387945
246260,8.193683
246262,7.896469
246265,7.9897304
246267,8.001248
246268,8.395115
246275,8.044107
246276,8.191343
246282,8.285242
246284,8.150795
246287,8.153759
246288,8.57105
246289,8.390491
246290,8.431725
246291,8.32744
246293,8.217752
246294,8.1449585
246295,8.058862
246297,8.244676
246298,8.227935
246302,8.2085085
246304,7.8178563
246306,7.8239202
246310,8.165209
246313,8.401955
246316,8.079161
246317,8.356558
246318,7.90763
246322,8.521361
246324,8.378649
246325,8.20017
246327,8.226567
246329,8.24549
246334,7.97968
246336,8.564503
246340,8.39228
246342,8.418053
246345,8.012818
246353,8.040942
246355,7.921569
246356,7.842104
246364,8.249925
246372,8.335355
246375,8.181493
246377,8.293988
246379,8.204168
246380,8.316116
246382,8.222273
246386,8.226837
246390,8.690969
246391,8.39094
246395,7.885879
246396,7.9973383
246398,7.992892
246402,8.125014
246403,8.03364
246405,8.53824
246408,8.0628
246409,8.253849
246412,8.055344
246413,8.2956295
246414,8.440015
246415,8.306013
246416,7.9201813
246418,8.407246
246426,8.390122
246429,8.563946
246430,8.339952
246431,8.240736
246436,8.154485
246437,8.213318
246439,8.135967
246440,8.343637
246446,8.131199
246447,8.137344
246448,8.345976
246449,8.224198
246450,8.448771
246451,8.30354
246454,7.85128
246456,7.8982954
246458,8.763845
246460,8.327339
246464,8.113289
246465,8.187166
246472,8.312566
246475,8.431061
246478,8.130227
246482,8.452752
246483,8.662819
246484,8.602277
246493,8.301486
246497,8.136528
246499,8.201376
246503,8.339917
246514,8.108172
246515,8.06202
246517,7.9630733
246521,8.324132
246523,8.168158
246528,8.318694
246532,8.45341
246540,7.978467
246545,8.229818
246546,8.23176
246547,8.1120615
246550,8.345375
246551,8.383673
246554,8.194038
246557,8.20529
246559,8.285395
246561,7.7640367
246562,8.232615
246563,8.650108
246564,8.249862
246566,8.444157
246567,8.225642
246568,7.981177
246572,8.334591
246573,7.993483
246575,8.344945
246576,8.1533165
246577,8.574963
246579,8.210629
246582,8.17382
246586,8.257074
246590,8.039327
246591,7.8145247
246593,8.450787
246594,8.180845
246600,8.463986
246601,8.149506
246605,8.115924
246608,8.238943
246610,8.35217
246611,8.169452
246615,8.168831
246616,8.111869
246617,7.988471
246618,8.420743
246619,7.732313
246624,8.198504
246626,8.190448
246634,7.804022
246637,8.223519
246646,8.385734
246648,8.210428
246649,8.121593
246650,8.295807
246651,8.500631
246652,8.448154
246657,7.8609085
246659,8.190672
246660,8.306239
246661,8.53459
246662,8.643015
246665,8.181264
246666,8.256383
246667,8.468539
246669,8.695922
246671,8.151646
246673,8.033135
246677,8.247793
246684,8.062609
246687,8.197644
246688,8.245704
246689,8.398304
246694,8.324659
246696,8.116338
246701,8.39607
246705,8.332443
246708,8.332432
246711,7.903624
246712,8.142699
246716,8.0234785
246717,8.840604
246719,8.340536
246721,8.274737
246722,8.520227
246724,8.201892
246726,8.374036
246728,8.386379
246735,8.385354
246738,8.283065
246739,8.335288
246743,8.399753
246746,8.298959
246747,8.014197
246750,8.137787
246752,8.2615595
246753,8.298221
246757,8.246852
246758,8.155756
246761,8.581561
246763,7.8188066
246764,8.49427
246765,8.257745
246766,7.924289
246770,8.215062
246774,8.197642
246776,8.135928
246777,8.558483
246779,8.40132
246780,8.225559
246782,8.184025
246783,8.474867
246785,8.389462
246788,8.067653
246791,8.326087
246792,8.204844
246798,8.216734
246801,8.511306
246803,7.943124
246804,8.277581
246805,8.396272
246806,8.020156
246809,8.297191
246812,8.49198
246814,8.219816
246817,8.081832
246818,8.284744
246819,8.606678
246821,8.130497
246822,8.271696
246823,7.957599
246831,8.347482
246832,8.427192
246834,8.24433
246836,8.04085
246841,8.491942
246843,7.935273
246845,8.516857
246846,8.450253
246847,8.549149
246848,8.073107
246849,8.856134
246853,7.9506726
246857,8.333173
246858,8.500613
246859,8.305393
246860,8.59889
246861,8.3847885
246865,8.099054
246866,8.194705
246870,8.239775
246871,8.239591
246872,8.251481
246873,8.503856
246884,8.202549
246887,8.327731
246892,8.390175
246896,8.0096445
246897,8.664219
246899,8.22762
246902,8.140093
246904,8.434539
246909,7.998793
246910,8.237726
246912,8.413052
246913,7.906438
246914,8.195759
246917,8.210618
246918,8.472856
246921,8.159435
246925,8.242032
246927,7.9057145
246931,8.232481
246935,8.395561
246936,7.8727264
246947,7.9010572
246952,7.8631434
246955,8.407443
246957,8.301148
246958,7.9454618
246960,8.254914
246972,8.117298
246976,8.324789
246978,8.266136
246979,8.26448
246982,8.096348
246987,8.263726
246988,8.461356
246989,8.555653
246991,8.40467
246992,7.904793
246993,8.170711
246997,8.1005125
246998,8.280896
246999,8.325518
247006,8.525715
247008,8.077021
247013,8.35795
247014,8.227691
247017,8.141314
247021,7.9287157
247024,8.302264
247025,8.265619
247030,8.274412
247031,8.309003
247033,8.440512
247034,8.141801
247036,8.330212
247037,8.066335
247038,8.528228
247042,8.250322
247043,8.396426
247048,8.717886
247052,7.9793863
247058,8.150465
247062,8.1359
247064,8.21986
247066,8.247595
247070,8.094522
247077,8.284309
247078,8.402635
247080,8.387487
247082,8.381591
247083,8.318504
247084,8.295914
247087,8.117579
247088,8.262466
247089,8.440599
247092,7.932424
247093,8.257146
247096,8.19192
247097,8.464459
247098,8.243535
247102,8.1861315
247103,8.458451
247104,7.978607
247106,8.095367
247111,8.108508
247114,8.266526
247118,8.388412
247119,8.371699
247121,8.040946
247122,8.720151
247123,8.291382
247124,8.221408
247126,8.4240465
247130,8.203224
247132,7.85902
247135,8.408409
247136,8.325508
247137,8.387181
247139,8.143251
247143,8.18017
247148,7.932181
247149,8.520825
247152,8.142038
247154,8.394039
247155,8.234124
247159,8.158847
247160,8.5236435
247161,8.3410225
247163,7.965454
247165,8.134074
247167,8.044447
247168,8.019256
247169,8.518618
247170,7.9375463
247171,8.266291
247174,8.232182
247176,8.241211
247179,8.408421
247185,8.38908
247186,8.328843
247188,8.210749
247191,8.28712
247193,8.279358
247196,7.7639384
247200,8.286761
247205,8.6601095
247210,8.29249
247211,8.238839
247215,8.186992
247217,8.176962
247220,8.140163
247221,8.625308
247222,8.335581
247224,8.339135
247227,8.165243
247233,8.131981
247234,8.306166
247236,8.462333
247240,8.58566
247241,8.161022
247242,8.321027
247243,8.201555
247244,8.548837
247245,8.333657
247247,8.38305
247249,7.9777985
247250,8.591963
247253,8.130254
247254,8.030512
247255,8.3010845
247256,8.284279
247259,8.362314
247260,8.346354
247263,8.502616
247265,8.471556
247266,8.210348
247268,8.227879
247270,8.380903
247272,8.369081
247277,8.216476
247278,8.500613
247288,8.293239
247297,8.444173
247307,8.251294
247309,8.268506
247310,8.416949
247316,8.436712
247317,8.331526
247318,8.44514
247319,8.003796
247322,8.311469
247323,8.420269
247324,8.2747755
247325,8.55242
247332,7.7881765
247337,7.800133
247341,7.8309474
247342,8.219628
247343,8.321305
247347,8.359689
247349,8.636652
247350,8.725136
247352,8.316548
247354,8.095195
247355,7.846709
247357,8.203851
247358,8.261096
247359,8.31854
247360,8.225131
247362,8.741656
247364,8.620128
247365,8.402628
247369,7.9380393
247370,8.482938
247371,7.9676743
247378,8.09236
247380,8.0419
247381,8.25726
247384,8.318096
247385,8.56932
247386,8.374222
247388,7.9796963
247391,8.075823
247392,8.184531
247395,8.17827
247397,8.305297
247402,8.099513
247404,8.071332
247412,8.159466
247413,8.294659
247414,8.361243
247416,8.193738
247418,8.039714
247420,8.295624
247421,8.585938
247422,8.179538
247423,8.402991
247425,8.144066
247426,8.443753
247429,7.9456453
247431,8.34855
247432,8.191801
247433,8.365421
247434,8.306155
247436,8.175539
247437,8.522419
247438,8.395079
247440,8.179709
247442,8.145194
247444,8.397886
247449,8.161458
247451,8.509448
247453,8.263206
247457,8.185341
247460,7.8505054
247461,8.024442
247464,8.386402
247467,8.442819
247469,8.318426
247471,8.1365795
247472,8.017165
247476,8.191135
247477,8.4346695
247479,8.374291
247481,8.4667225
247483,8.277606
247486,8.049658
247488,8.308189
247490,8.444483
247494,7.977903
247506,8.18852
247507,8.263434
247512,8.263873
247513,8.268811
247514,7.944839
247516,8.253448
247518,7.9188433
247526,8.229904
247536,8.311587
247537,8.134915
247538,8.454783
247541,8.218993
247544,7.9687996
247547,7.901841
247548,8.449618
247551,8.500422
247553,7.9244103
247555,8.302174
247556,8.241512
247562,8.3054495
247563,8.1178
247564,8.337584
247565,8.233227
247567,8.147689
247568,8.303113
247571,8.14387
247573,7.8299656
247576,8.42023
247578,8.208904
247580,8.062654
247581,7.6509805
247582,7.846516
247589,8.205407
247590,7.6877766
247594,8.242292
247601,8.213368
247603,8.387748
247604,8.200583
247605,8.113292
247612,8.006598
247613,8.239842
247614,8.300761
247618,8.244119
247622,8.440771
247624,8.103032
247638,8.095587
247640,8.125966
247641,8.21785
247645,8.487189
247646,8.51648
247647,8.152927
247655,8.051113
247657,8.008235
247659,8.177647
247660,8.301215
247663,8.232169
247665,8.392042
247674,8.523023
247675,7.994313
247677,8.098713
247679,8.76759
247681,8.338441
247687,8.091148
247688,8.301782
247692,8.116158
247694,8.2142315
247697,8.302668
247698,8.288242
247699,8.379993
247707,8.517089
247712,8.267526
247713,7.8887486
247716,8.2418165
247722,8.668137
247724,8.083347
247732,8.25818
247733,8.405174
247736,8.301647
247739,8.334718
247740,8.421916
247742,8.407038
247743,8.262508
247753,8.249189
247758,8.56345
247762,8.47026
247763,8.399663
247770,8.172476
247771,8.667299
247772,7.9541726
247774,9.214075
247779,8.343973
247780,8.290369
247782,8.236741
247786,8.097384
247787,7.8386087
247788,8.218575
247790,8.251811
247792,8.455826
247794,8.249524
247797,8.147138
247799,8.419492
247802,8.196042
247803,7.8992686
247804,8.488899
247805,8.069133
247806,7.973406
247809,8.206521
247810,8.489145
247811,8.292645
247818,8.136161
247819,8.286865
247820,8.224482
247821,7.824427
247824,8.248602
247826,8.406542
247834,8.394938
247835,7.990009
247839,8.347332
247841,8.372277
247843,8.376395
247845,8.3111515
247847,8.049886
247851,8.531354
247852,8.304931
247856,8.165037
247857,8.090244
247866,8.056093
247868,8.032442
247871,8.316983
247873,8.49351
247876,7.98329
247879,8.446677
247883,8.378385
247884,7.9265757
247887,8.342391
247893,8.255613
247903,8.3102045
247904,8.191903
247906,8.122358
247907,8.311708
247908,8.083424
247909,8.262489
247913,8.172474
247917,8.168966
247921,8.137902
247922,7.842143
247930,8.233279
247932,8.019154
247933,8.452258
247934,8.195128
247935,8.3754425
247937,8.159879
247940,8.30422
247943,8.155344
247944,8.405467
247947,8.477094
247948,8.278458
247950,8.198282
247952,8.063888
247953,8.284078
247955,8.1939945
247958,8.604866
247959,8.309455
247961,8.304455
247963,8.017689
247970,8.18439
247972,8.360817
247975,8.051589
247977,8.48501
247979,8.354466
247981,8.144647
247983,8.1741085
247984,8.526518
247985,7.8714857
247988,8.072582
247990,8.086455
247991,8.394569
247993,8.042888
247994,8.340399
247996,8.123716
247997,8.119025
248001,8.306366
248011,8.366495
248013,8.545866
248015,8.150256
248020,8.554654
248022,7.890342
248025,8.206461
248028,8.235702
248030,8.1842165
248031,8.358214
248034,8.030965
248036,8.288179
248037,8.30749
248038,8.505345
248040,8.447331
248043,8.106294
248044,8.109151
248046,8.021756
248047,8.208417
248049,7.963093
248053,8.548406
248055,8.272672
248058,8.432979
248059,8.130679
248061,8.50351
248062,8.382283
248065,7.7417665
248072,8.216826
248075,8.537809
248080,8.235952
248082,8.192518
248083,8.264814
248087,8.270055
248088,8.02371
248090,8.300423
248092,8.162166
248094,8.754019
248095,8.049512
248097,7.859666
248098,8.239347
248099,8.252317
248102,8.471159
248106,8.264857
248107,8.390666
248113,8.505516
248116,8.264853
248120,8.446034
248121,8.332219
248122,7.924295
248124,8.437973
248128,8.247545
248130,8.261141
248131,8.305857
248135,8.429969
248141,7.9047894
248144,8.486366
248146,8.30091
248149,8.199624
248151,8.163998
248152,8.288425
248153,8.159806
248156,8.330494
248158,8.599788
248164,8.314077
248173,8.210992
248176,8.214298
248177,8.044199
248184,8.116422
248187,8.584606
248189,7.9033284
248198,8.266584
248200,8.296145
248202,8.642112
248205,8.2425
248207,8.282653
248208,8.587099
248212,8.233314
248213,8.501772
248217,8.207339
248219,8.144667
248221,8.306049
248222,8.37069
248223,8.133764
248227,8.291946
248233,7.999544
248236,7.9005766
248241,8.128451
248242,8.20638
248243,8.405627
248244,8.232583
248249,8.516601
248251,8.341302
248252,8.23082
248254,8.123539
248259,8.328007
248261,8.405046
248267,8.599601
248274,8.250378
248275,8.302271
248276,8.205262
248279,7.9670205
248280,8.111262
248283,8.456545
248285,8.301463
248290,8.292306
248291,8.244036
248294,8.441495
248296,7.9276423
248298,8.348163
248300,8.022813
248302,8.389598
248305,8.288914
248306,8.291451
248310,8.334327
248314,8.5940485
248315,8.127652
248316,8.533605
248317,7.843075
248319,8.296244
248323,8.297044
248324,8.01069
248326,7.9172716
248327,7.8771152
248328,8.307633
248329,8.305349
248330,8.411549
248333,8.40961
248335,8.269161
248337,8.223442
248345,7.911065
248346,8.227006
248350,8.1025305
248352,8.073291
248353,8.183573
248357,7.7785277
248358,8.15298
248361,7.9031897
248362,8.049873
248370,8.46975
248374,8.500236
248375,8.237901
248376,8.272585
248382,8.112274
248383,8.494809
248387,8.166607
248389,8.475374
248393,8.354247
248396,7.9580097
248397,8.156161
248398,8.254657
248400,8.639988
248405,7.7643557
248406,8.522293
248408,7.8812275
248410,8.058738
248415,8.143603
248416,8.457227
248418,8.435597
248420,8.454719
248421,8.065456
248424,8.066125
248426,8.098475
248428,8.27101
248430,7.9388623
248431,8.30734
248432,7.972557
248437,8.198814
248440,8.150318
248442,8.404379
248444,8.194956
248446,8.310704
248447,7.987556
248448,8.376827
248449,8.5483885
248457,7.954513
248459,8.263253
248460,8.384494
248462,8.235707
248463,8.2522335
248464,8.266436
248466,8.521445
248469,8.237152
248472,8.13486
248476,8.236414
248479,8.307413
248484,8.271128
248485,8.300303
248491,8.3682
248494,8.323084
248498,8.307303
248501,8.264333
248502,8.43962
248503,7.943355
248506,8.530217
248507,8.354963
248508,8.475912
248510,8.107152
248512,8.171943
248513,8.408688
248514,8.37501
248515,8.014398
248516,7.918038
248517,8.245229
248518,8.25787
248519,8.405293
248520,8.128918
248528,8.586093
248530,8.106079
248533,8.37262
248535,8.222943
248538,7.9135737
248541,8.075021
248542,8.3444805
248543,8.030639
248547,8.508043
248548,8.100519
248552,8.120151
248553,8.007658
248555,8.072044
248556,8.011891
248557,8.578103
248558,7.8119025
248559,8.084141
248560,7.984805
248564,8.130916
248566,8.397307
248567,8.046183
248571,8.252688
248576,8.216568
248577,8.275651
248579,8.424741
248582,8.223625
248583,8.459664
248584,8.227692
248585,8.487103
248586,8.368172
248587,8.387932
248588,8.350554
248589,8.045276
248599,8.3264265
248605,8.086626
248607,8.170863
248608,8.35527
248609,8.025275
248610,8.581639
248612,8.30587
248613,8.00078
248614,7.9575586
248615,8.436498
248616,8.234686
248617,8.10386
248618,7.836789
248620,7.8734174
248621,8.198495
248624,8.256248
248628,7.945766
248630,8.821172
248636,8.41642
248637,8.138589
248646,8.533123
248648,8.181492
248649,8.009125
248650,8.559812
248651,8.277331
248655,8.363631
248656,8.102941
248658,8.636658
248659,8.459613
248660,8.139161
248663,8.291764
248665,8.229901
248667,8.525519
248668,8.078756
248671,8.560193
248673,8.179397
248676,8.288015
248681,8.4181385
248682,8.353914
248683,8.249199
248685,8.446234
248686,7.919177
248688,8.092504
248690,8.294179
248694,8.240059
248699,8.594308
248700,8.176297
248702,8.504208
248703,8.367343
248705,8.511613
248708,8.418157
248709,8.271246
248712,8.553672
248713,8.265679
248716,8.18975
248717,8.394284
248719,8.421719
248721,8.648113
248722,7.859989
248727,8.197626
248730,8.477488
248733,8.184039
248734,8.241268
248735,8.127969
248736,8.212613
248737,8.446757
248738,8.132501
248739,7.9989276
248741,7.8037724
248743,7.7512574
248744,8.311849
248745,8.258165
248746,8.051964
248747,7.98337
248748,8.197035
248751,8.436507
248753,8.075473
248755,7.767707
248756,8.455094
248758,8.508617
248760,8.274774
248762,8.14252
248769,8.485195
248774,8.451097
248775,8.284139
248776,8.006564
248778,8.020305
248779,8.911721
248782,8.59669
248784,8.481048
248787,7.948097
248791,8.5667305
248793,8.30029
248794,8.274366
248795,8.056378
248797,8.495729
248798,8.267208
248799,7.9940867
248800,8.394409
248803,8.577547
248805,7.997301
248806,8.102809
248807,7.9365125
248808,8.390351
248811,8.387009
